Lease,Measured Depth (ft),TVD (ft)
OWL,8827,7444.06002
OWL,8828,7444.0225
OWL,8829,7443.98498
OWL,8830,7443.94747
OWL,8831,7443.90995
OWL,8832,7443.87244
OWL,8833,7443.83492
OWL,8834,7443.79741
OWL,8835,7443.75989
OWL,8836,7443.72237
OWL,8837,7443.68486
OWL,8838,7443.64734
OWL,8839,7443.60983
OWL,8840,7443.57231
OWL,8841,7443.53479
OWL,8842,7443.49728
OWL,8843,7443.45976
OWL,8844,7443.42225
OWL,8845,7443.38473
OWL,8846,7443.34722
OWL,8847,7443.3097
OWL,8848,7443.27218
OWL,8849,7443.23467
OWL,8850,7443.19715
OWL,8851,7443.15964
OWL,8852,7443.12212
OWL,8853,7443.08461
OWL,8854,7443.04709
OWL,8855,7443.00957
OWL,8856,7442.97206
OWL,8857,7442.93454
OWL,8858,7442.89703
OWL,8859,7442.85951
OWL,8860,7442.8377
OWL,8861,7442.81588
OWL,8862,7442.79406
OWL,8863,7442.77225
OWL,8864,7442.75043
OWL,8865,7442.72862
OWL,8866,7442.7068
OWL,8867,7442.68499
OWL,8868,7442.66317
OWL,8869,7442.64136
OWL,8870,7442.61954
OWL,8871,7442.59773
OWL,8872,7442.57591
OWL,8873,7442.5541
OWL,8874,7442.53228
OWL,11402,7466.24638
OWL,11403,7466.24376
OWL,11404,7466.24114
OWL,11405,7466.23852
OWL,11406,7466.23591
OWL,11407,7466.23329
OWL,11408,7466.23067
OWL,11409,7466.22805
OWL,11410,7466.22543
OWL,11411,7466.24288
OWL,11412,7466.26033
OWL,11413,7466.27779
OWL,11414,7466.29524
OWL,11415,7466.31269
OWL,11416,7466.33014
OWL,11417,7466.34759
OWL,11418,7466.36504
OWL,11419,7466.38249
OWL,11420,7466.39994
OWL,11421,7466.41739
OWL,11422,7466.43484
OWL,11423,7466.45229
OWL,11424,7466.46974
OWL,11425,7466.48719
OWL,11426,7466.50464
OWL,11427,7466.52209
OWL,11428,7466.53955
OWL,11429,7466.557
OWL,11430,7466.57445
OWL,11431,7466.5919
OWL,11432,7466.60935
OWL,11433,7466.6268
OWL,11434,7466.64425
OWL,11435,7466.6617
OWL,11436,7466.67915
OWL,11437,7466.6966
OWL,11438,7466.71405
OWL,11439,7466.7315
OWL,11440,7466.74895
OWL,11441,7466.7664
OWL,11442,7466.78386
OWL,11443,7466.80131
OWL,11444,7466.81876
OWL,11445,7466.83621
OWL,11446,7466.85366
OWL,11447,7466.87111
OWL,11448,7466.88856
OWL,11449,7466.90601
OWL,11450,7466.92346
OWL,13731,7560.06229
OWL,13732,7560.09544
OWL,13733,7560.1286
OWL,13734,7560.16175
OWL,13735,7560.19491
OWL,13736,7560.22806
OWL,13737,7560.26122
OWL,13738,7560.29437
OWL,13739,7560.32753
OWL,13740,7560.36068
OWL,13741,7560.39384
OWL,13742,7560.42699
OWL,13743,7560.46015
OWL,13744,7560.4933
OWL,13745,7560.52646
OWL,13746,7560.55961
OWL,13747,7560.59277
OWL,13748,7560.62592
OWL,13749,7560.65908
OWL,13750,7560.69223
OWL,8875,7442.51047
OWL,8876,7442.48865
OWL,8877,7442.46683
OWL,8878,7442.44502
OWL,8879,7442.4232
OWL,8880,7442.40139
OWL,8881,7442.37957
OWL,8882,7442.35776
OWL,8883,7442.33594
OWL,8884,7442.31413
OWL,8885,7442.29231
OWL,8886,7442.2705
OWL,8887,7442.24868
OWL,8888,7442.22687
OWL,8889,7442.20505
OWL,8890,7442.18324
OWL,8891,7442.16142
OWL,8892,7442.1396
OWL,8893,7442.11779
OWL,8894,7442.09597
OWL,8895,7442.07416
OWL,8896,7442.05234
OWL,8897,7442.03053
OWL,8898,7442.00871
OWL,8899,7441.9869
OWL,8900,7441.96508
OWL,8901,7441.94327
OWL,8902,7441.92145
OWL,8903,7441.89964
OWL,8904,7441.87782
OWL,8905,7441.856
OWL,8906,7441.83419
OWL,8907,7441.81237
OWL,8908,7441.79056
OWL,8909,7441.76874
OWL,8910,7441.74693
OWL,8911,7441.72511
OWL,8912,7441.7033
OWL,8913,7441.68148
OWL,8914,7441.65967
OWL,8915,7441.63785
OWL,8916,7441.61604
OWL,8917,7441.59422
OWL,8918,7441.57241
OWL,8919,7441.55059
OWL,8920,7441.52877
OWL,8921,7441.50696
OWL,8922,7441.48514
OWL,8923,7441.46333
OWL,8924,7441.44151
OWL,8925,7441.4197
OWL,8926,7441.39788
OWL,8927,7441.37607
OWL,8928,7441.35425
OWL,8929,7441.33244
OWL,8930,7441.31062
OWL,8931,7441.28881
OWL,8932,7441.26699
OWL,8933,7441.24518
OWL,8934,7441.22336
OWL,8935,7441.20154
OWL,8936,7441.17973
OWL,8937,7441.15791
OWL,8938,7441.1361
OWL,8939,7441.11428
OWL,8940,7441.09247
OWL,8941,7441.07065
OWL,8942,7441.04884
OWL,8943,7441.02702
OWL,13751,7560.72539
OWL,13752,7560.75854
OWL,13753,7560.7917
OWL,13754,7560.82485
OWL,13755,7560.85801
OWL,13756,7560.89116
OWL,13757,7560.92432
OWL,13758,7560.95747
OWL,13759,7560.99063
OWL,13760,7561.02378
OWL,13761,7561.05694
OWL,13762,7561.08748
OWL,13763,7561.11802
OWL,13764,7561.14855
OWL,13765,7561.17909
OWL,13766,7561.20963
OWL,13767,7561.24017
OWL,13768,7561.27071
OWL,13769,7561.30124
OWL,13770,7561.33178
OWL,13771,7561.36232
OWL,13772,7561.39286
OWL,13773,7561.4234
OWL,13774,7561.45393
OWL,13775,7561.48447
OWL,13776,7561.51501
OWL,13777,7561.54555
OWL,13778,7561.57609
OWL,13779,7561.60662
OWL,13780,7561.63716
OWL,13781,7561.6677
OWL,13782,7561.69824
OWL,13783,7561.72878
OWL,13784,7561.75931
OWL,13785,7561.78985
OWL,13786,7561.82039
OWL,13787,7561.85093
OWL,13788,7561.88147
OWL,13789,7561.912
OWL,13790,7561.94254
OWL,13791,7561.97308
OWL,13792,7562.00362
OWL,13793,7562.03416
OWL,13794,7562.0647
OWL,13795,7562.09523
OWL,13796,7562.12577
OWL,13797,7562.15631
OWL,13798,7562.18685
OWL,13799,7562.21739
OWL,13800,7562.24792
OWL,13801,7562.27846
OWL,13802,7562.309
OWL,13803,7562.33954
OWL,13804,7562.37008
OWL,13805,7562.40061
OWL,13806,7562.43115
OWL,13807,7562.46169
OWL,13808,7562.49223
OWL,13809,7562.52277
OWL,13810,7562.5533
OWL,13811,7562.58384
OWL,13812,7562.61438
OWL,13813,7562.64492
OWL,13814,7562.67546
OWL,13815,7562.70599
OWL,13816,7562.73653
OWL,13817,7562.76707
OWL,13818,7562.79761
OWL,13819,7562.82815
OWL,13820,7562.85868
OWL,13821,7562.88922
OWL,13822,7562.91976
OWL,13823,7562.9503
OWL,13824,7562.98084
OWL,13825,7563.01137
OWL,13826,7563.04191
OWL,13827,7563.07245
OWL,13828,7563.10299
OWL,13829,7563.13353
OWL,13830,7563.16406
OWL,13831,7563.1946
OWL,13832,7563.22514
OWL,13833,7563.25568
OWL,13834,7563.28622
OWL,13835,7563.31676
OWL,13836,7563.34729
OWL,13837,7563.37783
OWL,13838,7563.40837
OWL,13839,7563.43891
OWL,13840,7563.46945
OWL,13841,7563.49998
OWL,13842,7563.53052
OWL,13843,7563.56106
OWL,13844,7563.5916
OWL,13845,7563.62214
OWL,13846,7563.65267
OWL,13847,7563.68321
OWL,13848,7563.71375
OWL,13849,7563.74429
OWL,13850,7563.77483
OWL,13851,7563.80536
OWL,13852,7563.8359
OWL,13853,7563.86644
OWL,13854,7563.89698
OWL,13855,7563.92752
OWL,13856,7563.96067
OWL,13857,7563.99383
OWL,13858,7564.02698
OWL,13859,7564.06014
OWL,13860,7564.09329
OWL,13861,7564.12645
OWL,13862,7564.1596
OWL,13863,7564.19276
OWL,13864,7564.22591
OWL,13865,7564.25907
OWL,13866,7564.29222
OWL,13867,7564.32538
OWL,13868,7564.35853
OWL,13869,7564.39169
OWL,13870,7564.42484
OWL,13871,7564.458
OWL,13872,7564.49115
OWL,13873,7564.52431
OWL,13874,7564.55746
OWL,13875,7564.59062
OWL,13876,7564.62377
OWL,13877,7564.65693
OWL,13878,7564.69008
OWL,13879,7564.72324
OWL,13880,7564.75639
OWL,13881,7564.78955
OWL,13882,7564.8227
OWL,13883,7564.85586
OWL,13884,7564.88901
OWL,13885,7564.92217
OWL,13886,7564.95532
OWL,13887,7564.98848
OWL,13888,7565.02163
OWL,13889,7565.05479
OWL,13890,7565.08794
OWL,13891,7565.1211
OWL,13892,7565.15425
OWL,13893,7565.18741
OWL,13894,7565.22056
OWL,13895,7565.25372
OWL,13896,7565.28687
OWL,13897,7565.32003
OWL,13898,7565.35318
OWL,13899,7565.38634
OWL,13900,7565.41949
OWL,13901,7565.45265
OWL,13902,7565.4858
OWL,13903,7565.51896
OWL,13904,7565.55211
OWL,13905,7565.58527
OWL,13906,7565.61842
OWL,13907,7565.65158
OWL,13908,7565.68473
OWL,13909,7565.71789
OWL,13910,7565.75104
OWL,13911,7565.7842
OWL,13912,7565.81735
OWL,13913,7565.85051
OWL,13914,7565.88366
OWL,13915,7565.91682
OWL,13916,7565.94997
OWL,13917,7565.98313
OWL,13918,7566.01628
OWL,13919,7566.04944
OWL,13920,7566.08259
OWL,13921,7566.11575
OWL,13922,7566.1489
OWL,13923,7566.18206
OWL,13924,7566.21521
OWL,13925,7566.24837
OWL,13926,7566.28152
OWL,13927,7566.31468
OWL,13928,7566.34783
OWL,13929,7566.38099
OWL,13930,7566.41414
OWL,13931,7566.4473
OWL,13932,7566.48045
OWL,13933,7566.51361
OWL,13934,7566.54676
OWL,13935,7566.57991
OWL,13936,7566.61307
OWL,13937,7566.64622
OWL,13938,7566.67938
OWL,13939,7566.71253
OWL,13940,7566.74569
OWL,13941,7566.77884
OWL,13942,7566.812
OWL,13943,7566.84515
OWL,13944,7566.87831
OWL,13945,7566.91146
OWL,13946,7566.94462
OWL,13947,7566.97777
OWL,13948,7567.01093
OWL,13949,7567.04408
OWL,13950,7567.07201
OWL,13951,7567.09993
OWL,13952,7567.12785
OWL,13953,7567.15577
OWL,13954,7567.18369
OWL,13955,7567.21161
OWL,13956,7567.23954
OWL,13957,7567.26746
OWL,13958,7567.29538
OWL,13959,7567.3233
OWL,13960,7567.35122
OWL,13961,7567.37914
OWL,13962,7567.40707
OWL,13963,7567.43499
OWL,13964,7567.46291
OWL,13965,7567.49083
OWL,13966,7567.51875
OWL,13967,7567.54667
OWL,13968,7567.5746
OWL,13969,7567.60252
OWL,13970,7567.63044
OWL,13971,7567.65836
OWL,13972,7567.68628
OWL,13973,7567.7142
OWL,13974,7567.74213
OWL,13975,7567.77005
OWL,13976,7567.79797
OWL,13977,7567.82589
OWL,13978,7567.85381
OWL,13979,7567.88173
OWL,13980,7567.90966
OWL,13981,7567.93758
OWL,13982,7567.9655
OWL,13983,7567.99342
OWL,13984,7568.02134
OWL,13985,7568.04926
OWL,13986,7568.07719
OWL,13987,7568.10511
OWL,13988,7568.13303
OWL,13989,7568.16095
OWL,13990,7568.18887
OWL,13991,7568.21679
OWL,13992,7568.24472
OWL,13993,7568.27264
OWL,13994,7568.30056
OWL,13995,7568.32848
OWL,13996,7568.3564
OWL,13997,7568.38432
OWL,13998,7568.41225
OWL,13999,7568.44017
OWL,14000,7568.46809
OWL,14001,7568.49601
OWL,14002,7568.52393
OWL,14003,7568.55185
OWL,14004,7568.57978
OWL,14005,7568.6077
OWL,14006,7568.63562
OWL,14007,7568.66354
OWL,14008,7568.69146
OWL,14009,7568.71938
OWL,14010,7568.74731
OWL,14011,7568.77523
OWL,14012,7568.80315
OWL,14013,7568.83107
OWL,14014,7568.85899
OWL,14015,7568.88691
OWL,14016,7568.91484
OWL,14017,7568.94276
OWL,14018,7568.97068
OWL,14019,7568.9986
OWL,14020,7569.02652
OWL,14021,7569.05444
OWL,14022,7569.08237
OWL,14023,7569.11029
OWL,14024,7569.13821
OWL,14025,7569.16613
OWL,14026,7569.19405
OWL,14027,7569.22197
OWL,14028,7569.2499
OWL,14029,7569.27782
OWL,14030,7569.30574
OWL,14031,7569.33366
OWL,14032,7569.36158
OWL,14033,7569.3895
OWL,14034,7569.41743
OWL,14035,7569.44535
OWL,14036,7569.47327
OWL,14037,7569.50119
OWL,14038,7569.52911
OWL,14039,7569.55703
OWL,14040,7569.58496
OWL,14041,7569.61288
OWL,14042,7569.6408
OWL,14043,7569.66872
OWL,14044,7569.69577
OWL,14045,7569.72282
OWL,14046,7569.74987
OWL,14047,7569.77692
OWL,14048,7569.80397
OWL,14049,7569.83102
OWL,14050,7569.85807
OWL,14051,7569.88512
OWL,14052,7569.91217
OWL,14053,7569.93922
OWL,14054,7569.96627
OWL,14055,7569.99332
OWL,14056,7570.02037
OWL,14057,7570.04741
OWL,14058,7570.07446
OWL,14059,7570.10151
OWL,14060,7570.12856
OWL,14061,7570.15561
OWL,14062,7570.18266
OWL,14063,7570.20971
OWL,14064,7570.23676
OWL,14065,7570.26381
OWL,14066,7570.29086
OWL,14067,7570.31791
OWL,14068,7570.34496
OWL,14069,7570.37201
OWL,14070,7570.39906
OWL,14071,7570.42611
OWL,14072,7570.45316
OWL,14073,7570.48021
OWL,14074,7570.50726
OWL,14075,7570.53431
OWL,14076,7570.56136
OWL,14077,7570.58841
OWL,14078,7570.61546
OWL,14079,7570.64251
OWL,14080,7570.66956
OWL,14081,7570.69661
OWL,14082,7570.72365
OWL,14083,7570.7507
OWL,14084,7570.77775
OWL,14085,7570.8048
OWL,14086,7570.83185
OWL,14087,7570.8589
OWL,14088,7570.88595
OWL,14089,7570.913
OWL,14090,7570.94005
OWL,14091,7570.9671
OWL,14092,7570.99415
OWL,14093,7571.0212
OWL,14094,7571.04825
OWL,14095,7571.0753
OWL,14096,7571.10235
OWL,14097,7571.1294
OWL,14098,7571.15645
OWL,14099,7571.1835
OWL,14100,7571.21055
OWL,14101,7571.2376
OWL,14102,7571.26465
OWL,14103,7571.2917
OWL,14104,7571.31875
OWL,14105,7571.3458
OWL,14106,7571.37285
OWL,14107,7571.3999
OWL,14108,7571.42694
OWL,14109,7571.45399
OWL,14110,7571.48104
OWL,14111,7571.50809
OWL,14112,7571.53514
OWL,14113,7571.56219
OWL,14114,7571.58924
OWL,14115,7571.61629
OWL,14116,7571.64334
OWL,14117,7571.67039
OWL,14118,7571.69744
OWL,14119,7571.72449
OWL,14120,7571.75154
OWL,14121,7571.77859
OWL,14122,7571.80564
OWL,14123,7571.83269
OWL,14124,7571.85974
OWL,14125,7571.88679
OWL,14126,7571.91384
OWL,14127,7571.94089
OWL,14128,7571.96794
OWL,14129,7571.99499
OWL,14130,7572.02204
OWL,14131,7572.04909
OWL,14132,7572.07614
OWL,14133,7572.10318
OWL,14134,7572.13023
OWL,14135,7572.15728
OWL,14136,7572.18433
OWL,14137,7572.21138
OWL,14138,7572.23058
OWL,14139,7572.24978
OWL,14140,7572.26898
OWL,14141,7572.28817
OWL,14142,7572.30737
OWL,14143,7572.32657
OWL,14144,7572.34577
OWL,14145,7572.36496
OWL,14146,7572.38416
OWL,14147,7572.40336
OWL,14148,7572.42256
OWL,14149,7572.44175
OWL,14150,7572.46095
OWL,14151,7572.48015
OWL,14152,7572.49934
OWL,14153,7572.51854
OWL,14154,7572.53774
OWL,14155,7572.55694
OWL,14156,7572.57613
OWL,14157,7572.59533
OWL,14158,7572.61453
OWL,14159,7572.63373
OWL,14160,7572.65292
OWL,14161,7572.67212
OWL,14162,7572.69132
OWL,14163,7572.71052
OWL,14164,7572.72971
OWL,14165,7572.74891
OWL,14166,7572.76811
OWL,14167,7572.78731
OWL,14168,7572.8065
OWL,14169,7572.8257
OWL,14170,7572.8449
OWL,14171,7572.8641
OWL,14172,7572.88329
OWL,14173,7572.90249
OWL,14174,7572.92169
OWL,14175,7572.94089
OWL,14176,7572.96008
OWL,14177,7572.97928
OWL,14178,7572.99848
OWL,14179,7573.01768
OWL,14180,7573.03687
OWL,14181,7573.05607
OWL,14182,7573.07527
OWL,14183,7573.09447
OWL,14184,7573.11366
OWL,14185,7573.13286
OWL,14186,7573.15206
OWL,14187,7573.17126
OWL,14188,7573.19045
OWL,14189,7573.20965
OWL,14190,7573.22885
OWL,14191,7573.24804
OWL,14192,7573.26724
OWL,14193,7573.28644
OWL,14194,7573.30564
OWL,14195,7573.32483
OWL,14196,7573.34403
OWL,14197,7573.36323
OWL,14198,7573.38243
OWL,14199,7573.40162
OWL,14200,7573.42082
OWL,14201,7573.44002
OWL,14202,7573.45922
OWL,14203,7573.47841
OWL,14204,7573.49761
OWL,14205,7573.51681
OWL,14206,7573.53601
OWL,14207,7573.5552
OWL,14208,7573.5744
OWL,14209,7573.5936
OWL,14210,7573.6128
OWL,14211,7573.63199
OWL,14212,7573.65119
OWL,14213,7573.67039
OWL,14214,7573.68959
OWL,14215,7573.70878
OWL,14216,7573.72798
OWL,14217,7573.74718
OWL,14218,7573.76638
OWL,14219,7573.78557
OWL,14220,7573.80477
OWL,14221,7573.82397
OWL,14222,7573.84317
OWL,14223,7573.86236
OWL,14224,7573.88156
OWL,14225,7573.90076
OWL,14226,7573.91995
OWL,14227,7573.93915
OWL,14228,7573.95835
OWL,14229,7573.97755
OWL,14230,7573.99674
OWL,14231,7574.01594
OWL,14232,7574.0613
OWL,14233,7574.10665
OWL,14234,7574.15201
OWL,14235,7574.19736
OWL,14236,7574.24272
OWL,14237,7574.28808
OWL,14238,7574.33343
OWL,14239,7574.37879
OWL,14240,7574.42414
OWL,14241,7574.4695
OWL,14242,7574.51485
OWL,14243,7574.56021
OWL,14244,7574.60557
OWL,14245,7574.65092
OWL,14246,7574.69628
OWL,14247,7574.74163
OWL,14248,7574.78699
OWL,14249,7574.83234
OWL,14250,7574.8777
OWL,14251,7574.92305
OWL,14252,7574.96841
OWL,14253,7575.01377
OWL,14254,7575.05912
OWL,14255,7575.10448
OWL,14256,7575.14983
OWL,14257,7575.19519
OWL,14258,7575.24054
OWL,14259,7575.2859
OWL,14260,7575.33126
OWL,14261,7575.37661
OWL,14262,7575.42197
OWL,14263,7575.46732
OWL,14264,7575.51268
OWL,14265,7575.55803
OWL,14266,7575.60339
OWL,14267,7575.64874
OWL,14268,7575.6941
OWL,14269,7575.73946
OWL,14270,7575.78481
OWL,14271,7575.83017
OWL,14272,7575.87552
OWL,14273,7575.92088
OWL,14274,7575.96623
OWL,14275,7576.01159
OWL,14276,7576.05695
OWL,14277,7576.1023
OWL,14278,7576.14766
OWL,14279,7576.19301
OWL,14280,7576.23837
OWL,14281,7576.28372
OWL,14282,7576.32908
OWL,14283,7576.37443
OWL,14284,7576.41979
OWL,14285,7576.46515
OWL,14286,7576.5105
OWL,14287,7576.55586
OWL,14288,7576.60121
OWL,14289,7576.64657
OWL,14290,7576.69192
OWL,14291,7576.73728
OWL,14292,7576.78264
OWL,14293,7576.82799
OWL,14294,7576.87335
OWL,14295,7576.9187
OWL,14296,7576.96406
OWL,14297,7577.00941
OWL,14298,7577.05477
OWL,14299,7577.10012
OWL,14300,7577.14548
OWL,14301,7577.19084
OWL,14302,7577.23619
OWL,14303,7577.28155
OWL,14304,7577.3269
OWL,14305,7577.37226
OWL,14306,7577.41761
OWL,14307,7577.46297
OWL,14308,7577.50833
OWL,14309,7577.55368
OWL,14310,7577.59904
OWL,14311,7577.64439
OWL,14312,7577.68975
OWL,14313,7577.7351
OWL,14314,7577.78046
OWL,14315,7577.82581
OWL,14316,7577.87117
OWL,14317,7577.91653
OWL,14318,7577.96188
OWL,14319,7578.00724
OWL,14320,7578.05259
OWL,14321,7578.09795
OWL,14322,7578.1433
OWL,14323,7578.18866
OWL,14324,7578.23402
OWL,14325,7578.27937
OWL,14326,7578.35348
OWL,14327,7578.42759
OWL,14328,7578.5017
OWL,14329,7578.5758
OWL,14330,7578.64991
OWL,14331,7578.72402
OWL,14332,7578.79813
OWL,14333,7578.87224
OWL,14334,7578.94635
OWL,14335,7579.02046
OWL,14336,7579.09456
OWL,14337,7579.16867
OWL,14338,7579.24278
OWL,14339,7579.31689
OWL,14340,7579.391
OWL,14341,7579.46511
OWL,14342,7579.53921
OWL,14343,7579.61332
OWL,14344,7579.68743
OWL,14345,7579.76154
OWL,14346,7579.83565
OWL,14347,7579.90976
OWL,14348,7579.98387
OWL,14349,7580.05797
OWL,14350,7580.13208
OWL,14351,7580.20619
OWL,14352,7580.2803
OWL,14353,7580.35441
OWL,14354,7580.42852
OWL,14355,7580.50262
OWL,14356,7580.57673
OWL,14357,7580.65084
OWL,14358,7580.72495
OWL,14359,7580.79906
OWL,14360,7580.87317
OWL,14361,7580.94727
OWL,14362,7581.02138
OWL,14363,7581.09549
OWL,14364,7581.1696
OWL,14365,7581.24371
OWL,14366,7581.31782
OWL,14367,7581.39193
OWL,14368,7581.46603
OWL,14369,7581.54014
OWL,14370,7581.61425
OWL,14371,7581.68836
OWL,14372,7581.76247
OWL,14373,7581.83658
OWL,14374,7581.91068
OWL,14375,7581.98479
OWL,14376,7582.0589
OWL,14377,7582.13301
OWL,14378,7582.20712
OWL,14379,7582.28123
OWL,14380,7582.35533
OWL,14381,7582.42944
OWL,14382,7582.50355
OWL,14383,7582.57766
OWL,14384,7582.65177
OWL,14385,7582.72588
OWL,14386,7582.79999
OWL,14387,7582.87409
OWL,14388,7582.9482
OWL,14389,7583.02231
OWL,14390,7583.09642
OWL,14391,7583.17053
OWL,14392,7583.24464
OWL,14393,7583.31874
OWL,14394,7583.39285
OWL,14395,7583.46696
OWL,14396,7583.54107
OWL,14397,7583.61518
OWL,14398,7583.68929
OWL,14399,7583.76339
OWL,14400,7583.8375
OWL,14401,7583.91161
OWL,14402,7583.98572
OWL,14403,7584.05983
OWL,14404,7584.13394
OWL,14405,7584.20805
OWL,14406,7584.28215
OWL,14407,7584.35626
OWL,14408,7584.43037
OWL,14409,7584.50448
OWL,14410,7584.57859
OWL,14411,7584.6527
OWL,14412,7584.7268
OWL,14413,7584.80091
OWL,14414,7584.87502
OWL,14415,7584.94913
OWL,14416,7585.02324
OWL,14417,7585.09735
OWL,14418,7585.17145
OWL,14419,7585.24556
OWL,14420,7585.31445
OWL,14421,7585.38334
OWL,14422,7585.45222
OWL,14423,7585.52111
OWL,14424,7585.58999
OWL,14425,7585.65888
OWL,14426,7585.72777
OWL,14427,7585.79665
OWL,14428,7585.86554
OWL,14429,7585.93442
OWL,14430,7586.00331
OWL,14431,7586.0722
OWL,14432,7586.14108
OWL,14433,7586.20997
OWL,14434,7586.27885
OWL,14435,7586.34774
OWL,14436,7586.41663
OWL,14437,7586.48551
OWL,14438,7586.5544
OWL,14439,7586.62329
OWL,14440,7586.69217
OWL,14441,7586.76106
OWL,14442,7586.82994
OWL,14443,7586.89883
OWL,14444,7586.96772
OWL,14445,7587.0366
OWL,14446,7587.10549
OWL,14447,7587.17437
OWL,14448,7587.24326
OWL,14449,7587.31215
OWL,14450,7587.38103
OWL,14451,7587.44992
OWL,14452,7587.5188
OWL,14453,7587.58769
OWL,14454,7587.65658
OWL,14455,7587.72546
OWL,14456,7587.79435
OWL,14457,7587.86324
OWL,14458,7587.93212
OWL,14459,7588.00101
OWL,14460,7588.06989
OWL,14461,7588.13878
OWL,14462,7588.20767
OWL,14463,7588.21
OWL,14464,7588.21
OWL,14465,7588.21
OWL,14466,7588.21
OWL,14467,7588.21
OWL,14468,7588.21
OWL,14469,7588.21
OWL,14470,7588.21
OWL,14471,7588.21
OWL,14472,7588.21
OWL,14473,7588.21
OWL,14474,7588.21
OWL,14475,7588.21
OWL,14476,7588.21
OWL,14477,7588.21
OWL,14478,7588.21
OWL,14479,7588.21
OWL,14480,7588.21
OWL,14481,7588.21
OWL,14482,7588.21
OWL,14483,7588.21
OWL,14484,7588.21
OWL,14485,7588.21
OWL,14486,7588.21
OWL,14487,7588.21
OWL,14488,7588.21
OWL,14489,7588.21
OWL,14490,7588.21
OWL,9170,7445.32257
OWL,9171,7445.36445
OWL,9172,7445.40634
OWL,9173,7445.44822
OWL,9174,7445.4901
OWL,9175,7445.53199
OWL,9176,7445.57387
OWL,9177,7445.61575
OWL,9178,7445.65764
OWL,9179,7445.69952
OWL,9180,7445.7414
OWL,9181,7445.78328
OWL,9182,7445.82517
OWL,9183,7445.86705
OWL,9184,7445.90893
OWL,9185,7445.95082
OWL,9186,7445.9927
OWL,9187,7446.03458
OWL,9188,7446.07647
OWL,9189,7446.11835
OWL,9190,7446.16023
OWL,9191,7446.20212
OWL,9192,7446.244
OWL,9193,7446.28588
OWL,9194,7446.32777
OWL,9195,7446.36965
OWL,9196,7446.41153
OWL,9197,7446.45342
OWL,9198,7446.4953
OWL,9199,7446.53718
OWL,9200,7446.57907
OWL,9201,7446.62095
OWL,9202,7446.66283
OWL,9203,7446.70472
OWL,9204,7446.7466
OWL,9205,7446.78848
OWL,9206,7446.83037
OWL,9207,7446.87225
OWL,9208,7446.91413
OWL,9209,7446.95602
OWL,9210,7446.9979
OWL,9211,7447.03978
OWL,9212,7447.08167
OWL,9213,7447.12355
OWL,9214,7447.16543
OWL,9215,7447.20732
OWL,9216,7447.2492
OWL,9217,7447.29108
OWL,9218,7447.33297
OWL,9219,7447.37485
OWL,9220,7447.41673
OWL,9221,7447.45862
OWL,9222,7447.5005
OWL,9223,7447.54238
OWL,9224,7447.58427
OWL,9225,7447.62615
OWL,9226,7447.66803
OWL,9227,7447.70992
OWL,9228,7447.7518
OWL,9229,7447.79368
OWL,9230,7447.83557
OWL,9231,7447.87745
OWL,9232,7447.91933
OWL,9233,7447.96122
OWL,9234,7448.0031
OWL,9235,7448.04498
OWL,9236,7448.08687
OWL,9237,7448.12875
OWL,9238,7448.16714
OWL,9239,7448.20554
OWL,9240,7448.24393
OWL,9241,7448.28232
OWL,9242,7448.32071
OWL,9243,7448.35911
OWL,9244,7448.3975
OWL,9245,7448.43589
OWL,9246,7448.47428
OWL,9247,7448.51268
OWL,9248,7448.55107
OWL,9249,7448.58946
OWL,9250,7448.62785
OWL,9251,7448.66625
OWL,9252,7448.70464
OWL,9253,7448.74303
OWL,9254,7448.78143
OWL,9255,7448.81982
OWL,9256,7448.85821
OWL,9257,7448.8966
OWL,9258,7448.935
OWL,9259,7448.97339
OWL,9260,7449.01178
OWL,9261,7449.05017
OWL,9262,7449.08857
OWL,9263,7449.12696
OWL,9264,7449.16535
OWL,9265,7449.20374
OWL,9266,7449.24214
OWL,9267,7449.28053
OWL,9268,7449.31892
OWL,9269,7449.35731
OWL,9270,7449.39571
OWL,9271,7449.4341
OWL,9272,7449.47249
OWL,9273,7449.51089
OWL,9274,7449.54928
OWL,9275,7449.58767
OWL,9276,7449.62606
OWL,9277,7449.66446
OWL,9278,7449.70285
OWL,9279,7449.74124
OWL,9280,7449.77963
OWL,9281,7449.81803
OWL,9282,7449.85642
OWL,9283,7449.89481
OWL,9284,7449.9332
OWL,9285,7449.9716
OWL,9286,7450.00999
OWL,9287,7450.04838
OWL,9288,7450.08678
OWL,9289,7450.12517
OWL,9290,7450.16356
OWL,9291,7450.20195
OWL,9292,7450.24035
OWL,9293,7450.27874
OWL,9294,7450.31713
OWL,9295,7450.35552
OWL,9296,7450.39392
OWL,9297,7450.43231
OWL,9298,7450.4707
OWL,9299,7450.50909
OWL,9300,7450.54749
OWL,9301,7450.58588
OWL,9302,7450.62427
OWL,9303,7450.66266
OWL,9304,7450.70106
OWL,9305,7450.73945
OWL,9306,7450.77784
OWL,9307,7450.81624
OWL,9308,7450.85463
OWL,9309,7450.89302
OWL,9310,7450.93141
OWL,9311,7450.96981
OWL,9312,7451.0082
OWL,9313,7451.04659
OWL,9314,7451.08498
OWL,9315,7451.12338
OWL,9316,7451.16177
OWL,9317,7451.20016
OWL,9318,7451.23855
OWL,9319,7451.27695
OWL,9320,7451.31534
OWL,9321,7451.35373
